signal,entry,exit,n,lo_ret,short_leg_ret,ls_ret,ew_ret,lo_minus_ew,eq_lo,eq_ls
2021-06-03,2021-06-04,2021-07-02,89,-0.030664274314296743,-0.021921178945639802,-0.05258545325993655,0.00010691430185883594,-0.03077118861615558,0.9968266876905664,0.7479703029881422
2021-07-02,2021-07-06,2021-08-03,90,-0.060002439456566845,-0.11385526292551705,-0.1738577023820839,0.015805902879384413,-0.07580834233595125,0.9370146547137231,0.6179299046605926
2021-08-03,2021-08-04,2021-09-01,90,0.00660882860455404,-0.02827519893608425,-0.02166637033153021,0.019740060853767647,-0.013131232249213608,0.9432072239666816,0.604541606507289
2021-09-01,2021-09-02,2021-10-01,90,-0.025088728456232046,0.05785545524318487,0.03276672678695282,-0.038885012152379855,0.013796283696147809,0.9195433540466251,0.624350456159059
2021-10-01,2021-10-04,2021-11-01,90,0.014151724151655193,-0.054279527192745876,-0.04012780304109068,0.03574317210286548,-0.021591447951210284,0.9325564779385807,0.5992966440256933
2021-11-01,2021-11-02,2021-12-01,90,-0.06967572112567666,0.019213404819240356,-0.0504623163064363,-0.03126920463215703,-0.03840651649351963,0.8675799328477889,0.569054747213483
2021-12-01,2021-12-02,2021-12-31,90,0.048316217653935005,-0.07599144907651963,-0.02767523142258462,0.06978447169528199,-0.02146825404134698,0.9094981137154489,0.5533060253922295
2021-12-31,2022-01-03,2022-02-01,90,-0.05222298212818466,0.05178789065528704,-0.00043509147289761546,-0.04215077069564726,-0.0100722114325374,0.8620014099772694,0.5530652866586785
2022-02-01,2022-02-02,2022-03-03,90,-0.04106574985647824,0.00022020412476411795,-0.040845545731714124,-0.018156987925798958,-0.022908761930679283,0.8266026756992113,0.5304750331998378
2022-03-03,2022-03-04,2022-04-01,90,0.047781703637507424,-0.04548356335751828,0.002298140279989147,0.045179004845031054,0.0026026987924763698,0.8660991597754417,0.5316941392411629
2022-04-01,2022-04-04,2022-05-03,90,-0.09106207741926864,0.0796951548961401,-0.011366922523128542,-0.067126908511477,-0.02393516890779164,0.7872303710352069,0.5256504131544071
2022-05-03,2022-05-04,2022-06-02,90,-0.03275067040105658,0.016565382048922946,-0.016185288352133634,-0.019104060632600235,-0.013646609768456344,0.7614480486237313,0.5171426096450848
2022-06-02,2022-06-03,2022-07-05,93,-0.10308964768779329,0.09999149928626302,-0.0030981484015302624,-0.09210130358930174,-0.010988344098491545,0.6829506375585531,0.5155404250956498
2022-07-05,2022-07-06,2022-08-03,93,0.06564698730240515,-0.05126973427142504,0.014377253030980107,0.06845801191605502,-0.002811024613649876,0.7277842893905291,0.522952480234949
2022-08-03,2022-08-04,2022-09-01,93,-0.039001941934114735,0.06080746739888824,0.021805525464773504,-0.04295894273629979,0.003957000802185057,0.6993992887951587,0.5343557338595787
2022-09-01,2022-09-02,2022-10-03,93,-0.11775358684439863,0.09039709469760564,-0.02735649214679299,-0.09500912365653792,-0.022744463187860706,0.6170425139031073,0.5197376354226553
2022-10-03,2022-10-04,2022-11-01,92,0.07403861831900332,-0.07140693339217394,0.0026316849268293863,0.0555594829502415,0.018479135368761827,0.6627274890765777,0.521105421123703
2022-11-01,2022-11-02,2022-12-01,92,0.09677047764636973,-0.06862650727863721,0.028143970367732515,0.08339829795424714,0.013372179692122593,0.7268599447438975,0.5357713966542732
2022-12-01,2022-12-02,2023-01-03,92,-0.04100787839185188,0.019793188804104064,-0.021214689587747818,-0.027146052789137162,-0.01386182560271472,0.6970529605219316,0.5244051727842587
2023-01-03,2023-01-04,2023-02-02,92,0.14439431206269399,-0.08414697946426142,0.06024733259843257,0.09882935427785136,0.045564957784842625,0.7977034432277601,0.5559991856453304
2023-02-02,2023-02-03,2023-03-06,92,-0.05210625897301119,0.04191863322448035,-0.01018762574853084,-0.03271138454135858,-0.01939487443165261,0.7561381010312717,0.5503348740254879
2023-03-06,2023-03-07,2023-04-04,92,-0.059174692659979405,-7.179070142539039e-05,-0.0592464833614048,-0.020160961244599207,-0.0390137314153802,0.7113938612942456,0.517729468068336
2023-04-04,2023-04-05,2023-05-04,91,-0.05697233850794472,0.010178015135293325,-0.046794323372651395,-0.015529889376595139,-0.041442449131349576,0.670864089416116,0.4935026679199954
2023-05-04,2023-05-05,2023-06-05,91,0.02180771003269791,-0.01585453372348144,0.005953176309216473,0.012231256200097938,0.009576453832599974,0.6854940989494526,0.4964405763111918
2023-06-05,2023-06-06,2023-07-05,91,0.044112855185369636,-0.07144363627175496,-0.02733078108638532,0.05176349799447463,-0.0076506428091049974,0.7157332008668351,0.4828724675976317
2023-07-05,2023-07-06,2023-08-03,91,0.03221385180706747,-0.04018492211865681,-0.007971070311589341,0.03597843637463361,-0.0037645845675661413,0.7387897241329573,0.4790234572068803
2023-08-03,2023-08-04,2023-09-01,92,-0.028181606232202224,0.017950885451969118,-0.010230720780233106,-0.015929362225894975,-0.012252244006307249,0.717969443039045,0.47412270196901474
2023-09-01,2023-09-05,2023-10-03,91,-0.09459943742907075,0.05875658674717133,-0.035842850681899414,-0.06950599267384336,-0.025093444755227387,0.650049937636288,0.45712879275744067
2023-10-03,2023-10-04,2023-11-01,90,-0.03804314421421292,0.003562011000601749,-0.03448113321361117,-0.019033063809008988,-0.01901008040520393,0.6253199941123506,0.44136647395859413
2023-11-01,2023-11-02,2023-12-01,90,0.06449740882174758,-0.09068102024710802,-0.026183611425360437,0.0793970531465857,-0.014899644324838118,0.6656515134170277,0.42980990570828087
2023-12-01,2023-12-04,2024-01-03,90,0.048782680999401584,-0.060904476581655556,-0.012121795582253972,0.05087295187631761,-0.002090270876916024,0.6981237788528194,0.42459983789205724
2024-01-03,2024-01-04,2024-02-02,91,-0.0022487600828534618,0.0028177368707386794,0.0005689767878852177,0.008951897002630974,-0.011200657085484435,0.6965538659660444,0.42484142534395763
2024-02-02,2024-02-05,2024-03-05,91,0.04422338572607965,-0.041587874523221435,0.0026355112028582164,0.04263998207191341,0.0015834036541662391,0.7273578362596528,0.4259610996798899
2024-03-05,2024-03-06,2024-04-03,91,0.01316479987234343,-0.022518563569483344,-0.009353763697139915,0.01641711654286846,-0.0032523166705250312,0.7369333566095918,0.4219767602093103
2024-04-03,2024-04-04,2024-05-02,91,-0.047806144080950796,0.036149558057253624,-0.011656586023697173,-0.040209447189513185,-0.007596696891437611,0.701703414385455,0.41705795180392946
2024-05-02,2024-05-03,2024-06-03,91,0.0007204414881999811,-0.019277518251902926,-0.018557076763702943,0.015632836534990015,-0.014912395046790034,0.7022089506375899,0.4093185753773912
2024-06-03,2024-06-04,2024-07-02,91,-0.015911871036703135,0.01833068362154428,0.002418812584841147,-0.00962972051123068,-0.006282150525472454,0.691035492374226,0.4103086402987233
2024-07-02,2024-07-03,2024-08-01,91,0.026989817506175084,-0.013233569817577496,0.013756247688597588,0.041561456249117015,-0.014571638742941932,0.7096864142036963,0.4159529475834442
2024-08-01,2024-08-02,2024-08-30,91,0.018103377696731003,-0.027589008515424052,-0.00948563081869305,0.035505131834447,-0.017401754137715997,0.7225341354062644,0.4120073714847205
2024-08-30,2024-09-03,2024-10-01,91,0.037350954935542045,-0.030987930034446783,0.006363024901095263,0.0319823989030593,0.005368556032482742,0.7495214753372146,0.4146289846489126
2024-10-01,2024-10-02,2024-10-30,91,0.0031180700676685822,0.022653432965060616,0.0257715030327292,-0.0017947716544254447,0.004912841722094027,0.7518585358145383,0.42531459678424954
2024-10-30,2024-10-31,2024-11-28,92,0.02844152980394025,-0.05400126684676036,-0.02555973704282011,0.04622889614487463,-0.01778736634093438,0.7732425427692544,0.4144436675299711
2024-11-28,2024-11-29,2024-12-30,92,-0.052079049938534495,0.04450763236190864,-0.007571417576625855,-0.05867718294068972,0.0065981330021552265,0.732972805769775,0.41130574146111337
2024-12-30,2024-12-31,2025-01-30,92,0.02534458773963495,-0.03914675788303288,-0.013802170143397931,0.03582689463947821,-0.010482306899843263,0.7515496993563735,0.40562882963651065
2025-01-30,2025-01-31,2025-03-03,92,-0.03757680351998561,0.03236412408311753,-0.005212679436868081,-0.012332598678481885,-0.025244204841503724,0.7233088639681549,0.40351441657726356
2025-03-03,2025-03-04,2025-04-01,92,-0.061279434087803765,0.003284326331680046,-0.057995107756123716,-0.02435621309636274,-0.036923220991441026,0.678984906113494,0.38011255450671577
2025-04-01,2025-04-02,2025-04-30,92,-0.05410588931608642,0.03223974036879882,-0.021866148947287598,-0.03569045996782957,-0.01841542934825685,0.642247823936024,0.37180095677313796
2025-04-30,2025-05-01,2025-05-30,92,0.057564253596497694,-0.032172415309180365,0.02539183828731733,0.04191502399074569,0.015649229605752005,0.6792183405448761,0.38124166654259134
2025-05-30,2025-06-02,2025-06-30,91,0.033468581366887545,-0.08189657457110791,-0.048427993204220365,0.03635991772613319,-0.0028913363592456415,0.7019508148412846,0.36277889770610106
2025-06-30,2025-07-01,2025-07-29,92,0.018726208575558984,-0.05429256871314237,-0.03556636013758339,0.03213160646885785,-0.013405397893298865,0.7150956922097862,0.34987617277997035
2025-07-29,2025-07-30,2025-08-27,92,-0.008259955078828598,-0.02135051131675097,-0.029610466395579564,0.011829871046952068,-0.020089826125780665,0.7091890339150695,0.3395161761232551
2025-08-27,2025-08-28,2025-09-26,92,0.0012557316159491918,-0.0031958325644241307,-0.001940100948474939,0.0008899697752050005,0.0003657618407441913,0.710079585006641,0.33885748046793573
2025-09-26,2025-09-29,2025-10-27,92,-0.01246949920167904,-0.03527119112993559,-0.04774069033161463,0.008089123490963836,-0.020558622692642876,0.7012252481882721,0.32268019042636487
2025-10-27,2025-10-28,2025-11-25,92,-0.0541505834002567,0.029279642460373477,-0.02487094093988322,-0.03052847592866371,-0.023622107471592987,0.6632534919038874,0.31465483046780046
2025-11-25,2025-11-26,2025-12-24,92,0.015253823317602477,-0.027427911290953618,-0.012174087973351141,0.02155980710984458,-0.006305983792242105,0.6733706434841722,0.31082419488044555
2025-12-24,2025-12-25,2026-01-23,87,0.04767952780633207,-0.03087517736844017,0.0168043504378919,0.03051422387356386,0.01716530393276821,0.7054766378041435,0.31604739357579215
2026-01-23,2026-01-26,2026-02-24,91,-0.004043433726266117,-0.005194714175115534,-0.00923814790138165,0.008143680288434572,-0.012187114014700687,0.7026240897737533,0.3131277010100928
2026-02-24,2026-02-25,2026-03-25,91,-0.07353944804738594,0.042951000956675534,-0.030588447090710402,-0.04378478363369419,-0.029754664413691748,0.6509535020269946,0.3035496108951098
2026-03-25,2026-03-26,2026-04-23,91,0.073740237702394,-0.0428871384157206,0.030853099286673402,0.05587790042057244,0.017862337281821565,0.6989549679996709,0.31291505717848767
2026-04-23,2026-04-24,2026-05-22,91,-0.011204708528690011,-0.015323656326558115,-0.026528364855248128,0.0038041394625656345,-0.015008847991255646,0.6911233813085548,0.3046139323729559
2026-05-22,2026-05-26,2026-06-23,91,-0.0046976573968159074,0.013190855021894413,0.008493197625078506,-0.001623549895542483,-0.003074107501273424,0.6878767204442382,0.3072010786999518
2026-06-23,2026-06-24,2026-07-22,91,0.014962762986442878,-0.0441358344578826,-0.029173071471439722,0.02885732758247986,-0.013894564596036984,0.698169256776137,0.2982390796749347
2026-07-22,2026-07-23,2026-08-20,91,0.015408044045320346,-0.05960321436883374,-0.044195170323513396,0.03644314998017904,-0.021035105934858696,0.7089266794356323,0.28505835275157304
