signal,n,n_elig,lo_ret,short_leg_ret,ls_ret,ew_ret,lo_minus_ew,eq_lo,eq_ls
2024-11-20,18,56,-0.03192555269247749,0.017401475158901884,-0.014524077533575604,-0.02477046177435633,-0.007155090918121158,1.0593490475979945,1.0952333959414722
2024-12-19,18,56,0.022037585466731752,-0.00965595363686482,0.012381631829866933,0.017160201380777704,0.004877384085954048,1.0826945427735364,1.1087941726177943
2025-01-20,19,57,-0.005086154479580491,0.008157473432588342,0.0030713189530078514,-0.0028495801257361706,-0.00223657435384432,1.0771877910747913,1.11219963317514
2025-02-26,18,56,-0.017189434270018504,0.00825513276534776,-0.008934301504670745,-0.010472754694222073,-0.006716679575796431,1.0586715423436448,1.102262906318969
2025-03-27,18,56,-0.05652525777147876,0.02796348690784226,-0.0285617708636365,-0.04004610791162122,-0.016479149859857538,0.9988298605173412,1.0707803257572006
2025-04-28,19,57,-0.017774740845404174,0.012593810938055578,-0.005180929907348596,-0.0187378649991986,0.0009631241537944243,0.9810759185979943,1.0652326879432845
2025-05-30,19,57,0.03238732313967849,-0.012059688315577806,0.02032763482410068,0.022252013055166525,0.010135310084511961,1.0128503413981844,1.0868863490264906
2025-07-01,19,57,0.059819604688129926,-0.027281405219071006,0.03253819946905892,0.04667204134207088,0.013147563346059044,1.0734386484288612,1.1222516738513117
2025-07-30,19,57,-0.01934592225946486,0.019290820627855136,-5.51016316097247e-05,-0.017910717661276034,-0.0014352045981888273,1.0526719877860513,1.1221898359530058
2025-08-28,18,56,-0.008850137308297885,-0.008559902925904219,-0.017410040234202104,-0.00014366400656789274,-0.008706473301729993,1.043355696153546,1.1026524657586514
2025-09-26,19,57,-0.019999376913481637,0.008720360642497083,-0.011279016270984554,-0.009592483212289057,-0.01040689370119258,1.0224892323313433,1.0902156306561184
2025-11-04,18,56,-0.007603865559555383,-0.004510247141801649,-0.012114112701357031,0.004226861027875982,-0.011830726587431365,1.0147143616726026,1.0770086356375692
2025-12-03,18,56,0.018964346634373068,-0.041347370633855206,-0.022383023999482138,0.024004112128490566,-0.0050397654941174985,1.0339577565622384,1.052901925498444
2026-01-05,18,56,0.008359454061571094,-0.03340990940311303,-0.025050455341541936,0.020843568744437237,-0.012484114682866143,1.0426010789298255,1.0265262528347217
2026-02-03,19,57,0.11462745950444748,-0.07838618470909564,0.036241274795351844,0.09749963484385885,0.01712782466058864,1.1621117918841473,1.0637288728483476
2026-03-12,19,57,-0.04628585819267521,0.04274130645256355,-0.0035445517401116594,-0.04260658876158056,-0.003679269431094645,1.1083224502809619,1.0599584308210859
2026-04-13,19,57,0.020049176795973785,-0.020411389559946563,-0.00036221276397277805,0.020715154614503774,-0.0006659778185299885,1.130543403033592,1.059574500348162
2026-05-15,18,56,-0.020573224610111986,0.01677999422857693,-0.003793230381535055,-0.017382376019148587,-0.0031908485909633993,1.1072844796715013,1.0555552901619416
2026-06-15,18,56,-0.023168419571547874,0.03198536757423128,0.008816948002683407,-0.020175302181866885,-0.002993117389680989,1.081630448261409,1.0648620662692567
2026-07-15,18,56,-0.0029383871714232694,-0.0017182032264210284,-0.004656590397844298,0.0038739566594553515,-0.006812343830878621,1.078452199228017,1.0599034397964386
