signal,entry,exit,n_side,n_cs,lo_ret,short_leg_ret,ls_ret,ew_ret,lo_minus_ew,eq_ls,eq_lo
2020-05-11,2020-05-12,2020-05-18,14,43,0.0017832088052518492,0.0026957418931813073,0.004478950698433157,0.009762272757493593,-0.007979063952241744,0.9143800003257182,0.9464733569185907
2020-05-18,2020-05-19,2020-05-25,13,41,-0.002659568414320853,-0.003810218840347161,-0.0064697872546680135,0.002240504590817212,-0.004900073005138065,0.9084641562536876,0.9439561462735339
2020-05-26,2020-05-27,2020-06-02,14,42,0.0001372861166680041,-0.011251102007680824,-0.01111381589101282,0.009670477072610775,-0.009533190955942772,0.8983676528774999,0.9440857383471606
2020-06-03,2020-06-04,2020-06-10,14,44,-0.00020831328809484855,-0.0015179666944907752,-0.0017262799825856238,0.007294901822213007,-0.0075032151103078554,0.896816818781335,0.943889072742762
2020-06-10,2020-06-11,2020-06-17,10,31,-0.00021376013344726822,0.0026042332839107483,0.00239047315046348,-0.0035331261073675425,0.003319365973920274,0.8989606353075159,0.943687306888613
2020-06-18,2020-06-19,2020-06-25,14,42,0.0015549477844525033,0.0006087569138709078,0.002163704698323411,-0.0043377270837614505,0.0058926748682139535,0.9009057206577386,0.9451546913756754
2020-06-26,2020-06-28,2020-07-03,14,42,0.004568954725958852,-0.006138698341360851,-0.0015697436154019986,0.01604088964553271,-0.011471934919573858,0.899491529654657,0.9494730603695986
2020-07-05,2020-07-06,2020-07-12,14,42,0.004247110999831594,-0.005036215287729338,-0.0007891042878977435,0.007898745624340585,-0.0036516346245089905,0.8987817370316789,0.9535055778483381
2020-07-14,2020-07-15,2020-07-21,14,43,0.0014480119799760592,-0.003181865775194361,-0.0017338537952183016,0.0028882360221173403,-0.001440224042141281,0.8972233809058536,0.9548862653480364
2020-07-22,2020-07-23,2020-07-28,14,44,0.0012228573851005655,0.00011397693147876464,0.00133683431657933,0.00661573927656196,-0.005392881891461395,0.898422819911086,0.9560539550695484
2020-07-28,2020-07-29,2020-08-04,14,44,0.0026371195000666203,-0.004836018844259874,-0.0021988993441932536,0.004090417388913987,-0.0014532978888473665,0.8964472785615752,0.9585751835975782
2020-08-04,2020-08-05,2020-08-10,13,41,-0.001345582474053133,-0.0038207701064439273,-0.00516635258049706,0.0028584410552288217,-0.0042040235292819545,0.8918159158506991,0.9572853416304671
2020-08-10,2020-08-11,2020-08-17,14,42,-0.0012466953102286587,-0.003080820212749663,-0.004327515522978322,0.0003248466815616461,-0.0015715419917903047,0.8879565686312161,0.9560918984845057
2020-08-18,2020-08-19,2020-08-24,14,42,-0.006887960824090724,0.002037520303134896,-0.004850440520955828,-0.005133512013715919,-0.001754448810374805,0.8836495881098784,0.949506374943514
2020-08-25,2020-08-26,2020-08-31,14,42,-0.0003368482870448957,-0.007868141753144946,-0.008204990040189842,0.005083097830131482,-0.005419946117176377,0.876399252040419,0.949186535347576
2020-09-01,2020-09-02,2020-09-08,14,42,-0.0034824186480485607,0.01119113833672543,0.00770871968867687,-0.013121317281811833,0.009638898633763273,0.8831551682097647,0.945881070456405
2020-09-09,2020-09-10,2020-09-15,14,42,-0.0013561068078755314,0.0048033479945528935,0.003447241186677362,-0.001863162574185694,0.0005070557663101626,0.8861996170798443,0.9445983546973185
2020-09-16,2020-09-17,2020-09-23,9,29,-0.006068040249856049,0.00493303137282057,-0.0011350088770354797,-0.005252173517151823,-0.0008158667327042264,0.8851937726476332,0.9388664938610674
2020-09-24,2020-09-25,2020-09-30,14,42,0.0025657357926330837,-0.008738219396153353,-0.00617248360352027,0.010729693571744985,-0.008163957779111901,0.8797299286000274,0.9412753772288708
2020-10-05,2020-10-06,2020-10-12,15,45,-0.0002722974831141768,-0.002606011221109192,-0.0028783087042233684,0.009430875180897158,-0.009703172664011335,0.8771977942891722,0.941019070312734
2020-10-12,2020-10-13,2020-10-19,15,45,-0.005552807726807154,-5.882531347109509e-06,-0.005558690258154263,-0.005148628939112128,-0.0004041787876950262,0.8723217234555826,0.9357937723480286
2020-10-20,2020-10-21,2020-10-26,15,45,-0.00021668292356506275,0.0020634566694608617,0.001846773745895799,-0.000840327355917039,0.0006236444323519763,0.873932704312435,0.9355910018175824
2020-10-27,2020-10-28,2020-11-03,15,45,-0.003105848460279401,0.00433063299977619,0.0012247845394967889,-0.009617764388578311,0.00651191592829891,0.8750030835772374,0.9326851979451359
2020-11-03,2020-11-04,2020-11-10,15,45,0.006286286278465238,-0.0066857253276471585,-0.0003994390491819204,0.013894464527209735,-0.0076081782487444965,0.874653573177502,0.938548324107106
2020-11-10,2020-11-11,2020-11-16,15,45,-0.0032057592010104226,-0.0038746040934174424,-0.007080363294427865,-0.0013108606339431968,-0.0018948985670672258,0.8684607081226359,0.9355395641815067
2020-11-17,2020-11-18,2020-11-24,15,45,-0.0007802215410618428,-0.005556579653318726,-0.006336801194380569,0.0061694330961700235,-0.006949654637231867,0.8629574452701319,0.9348096360610167
2020-11-24,2020-11-25,2020-11-30,15,45,-0.002520192248234998,-2.7386520469476557e-05,-0.0025475787687044746,0.000985474543529362,-0.00350566679176436,0.8607589932042662,0.9324537360626404
2020-11-30,2020-12-01,2020-12-07,15,45,0.0002726654473941101,-0.002481748669056714,-0.0022090832216626038,0.004791293293347487,-0.0045186278459533775,0.8588575049544834,0.9327079839777582
2020-12-10,2020-12-11,2020-12-16,14,43,0.0004628610566907078,-0.0020716571463536095,-0.0016087960896629017,0.003124743550676647,-0.0026618824939859394,0.857475778358935,0.9331396981808061
2020-12-18,2020-12-20,2020-12-25,15,45,0.0010621952172703473,0.00040682180816894217,0.0014690170254392895,0.0023383885436262354,-0.0012761933263558882,0.858735424876246,0.9341308747052588
2020-12-25,2020-12-27,2021-01-01,6,20,0.002998073188513452,-0.0011925704320872004,0.0018055027564262518,0.0016288888968218156,0.0013691842916916366,0.860285874052901,0.9369314674352753
2021-01-04,2021-01-05,2021-01-11,15,45,0.0033535290909337124,-0.01176696982627823,-0.008413440735344517,0.012306490884766144,-0.008952961793832431,0.8530479098361029,0.9400734943675307
2021-01-11,2021-01-12,2021-01-18,15,45,-0.0036598978384032683,0.004698177287341694,0.001038279448938426,-0.0038729925118493554,0.00021309467344608713,0.8539336119498457,0.9366329214175548
2021-01-18,2021-01-19,2021-01-25,15,45,0.005530539945167203,-0.0018673250588719997,0.0036632148862952036,0.004392793965505465,0.001137745979661738,0.8570617542690482,0.9418130072034133
2021-01-25,2021-01-26,2021-02-01,15,45,0.0010972925730599662,0.00038421105733664007,0.0014815036303966063,-0.00348764766480741,0.004584940237867376,0.8583314943694719,0.9428464516214289
2021-02-01,2021-02-02,2021-02-08,15,45,-8.524080713723386e-05,-0.005597768065804391,-0.005683008872941625,0.011386141309622642,-0.011471382116759877,0.8534535888710449,0.9427660826288862
2021-02-09,2021-02-10,2021-02-16,15,45,0.003085257268425627,-0.008531031008095845,-0.005445773739670218,0.013038891819449902,-0.009953634551024276,0.8488058737287437,0.9456747585377422
2021-02-16,2021-02-17,2021-02-23,14,44,-0.007140208230807672,-0.013709199992569816,-0.02084940822337749,0.007140035558118666,-0.014280243788926339,0.8311087735649726,0.938922443843164
2021-02-24,2021-02-25,2021-03-03,15,45,-0.012052713657659836,0.0036291061453478275,-0.008423607512312008,-0.012251957625676971,0.0001992439680171352,0.8241078394564223,0.9276058804807722
2021-03-03,2021-03-04,2021-03-10,15,45,-0.0018075819522604918,-0.00543022921414139,-0.007237811166401882,0.005330128935361138,-0.00713771088762163,0.8181431025336853,0.9259291568324044
2021-03-10,2021-03-11,2021-03-17,14,44,-0.00229787221844844,-0.0022279269763711778,-0.0045257991948196175,0.002705622062188952,-0.0050034942806373925,0.814440351138991,0.9238014899466678
2021-03-17,2021-03-18,2021-03-24,15,45,-0.016697004184414152,0.004515883631593918,-0.012181120552820234,-0.019819992736018553,0.003122988551604401,0.8045195550386858,0.9083767726034603
2021-03-24,2021-03-25,2021-03-31,15,45,0.0027479675704627855,-0.002911722048588019,-0.0001637544781252333,0.003476283143907735,-0.0007283155734449493,0.8043878113588089,0.9108729625163362
2021-03-31,2021-04-01,2021-04-07,15,45,0.0040115227776078505,-0.0021751726451299577,0.0018363501324778929,0.005124154578057473,-0.0011126318004496226,0.8058649490227612,0.9145269501529776
2021-04-08,2021-04-09,2021-04-15,14,43,0.004125450080701086,-0.0009752381754165546,0.0031502119052845313,0.004583847065568495,-0.00045839698486740965,0.8084035943792243,0.9182997854332895
2021-04-15,2021-04-16,2021-04-22,15,45,-0.001919262059212313,-0.0027767582633743035,-0.004696020322586617,-0.0006384740662602257,-0.0012807879929520871,0.8046073146711673,0.9165373274961246
2021-04-23,2021-04-25,2021-04-30,14,44,0.00019656776485794578,-0.0028166224215896247,-0.0026200546567316787,0.006944721688407172,-0.006748153923549226,0.8024991995295228,0.9167174891899993
2021-04-30,2021-05-02,2021-05-07,14,43,0.0015554870305208442,-0.004048095088389787,-0.0024926080578689426,0.006666853349462505,-0.005111366318941661,0.8004988835583421,0.9181434313550859
2021-05-09,2021-05-10,2021-05-16,14,44,-0.0004172728804598356,0.0012418740423729704,0.0008246011619131347,-0.004268915356142216,0.003851642475682381,0.8011589758678345,0.9177603150008091
2021-05-16,2021-05-17,2021-05-23,14,44,-0.005632767673955943,-0.001677024169919265,-0.007309791843875207,-0.007535316691598989,0.0019025490176430467,0.7953026705203883,0.9125907843660329
2021-05-23,2021-05-24,2021-05-30,14,43,0.0036103190547325634,-0.006808619649483331,-0.0031983005947507676,0.00945791278985596,-0.005847593735123398,0.792759053516256,0.9158855282640029
2021-05-30,2021-05-31,2021-06-06,14,44,-0.0022590345048716072,-0.0016682044154783036,-0.00392723892034991,0.0006381701922592575,-0.0028972046971308648,0.7896456993068272,0.913816511253142
2021-06-06,2021-06-07,2021-06-13,14,44,-0.0012895103917790899,0.0016854334776691523,0.0003959230858900625,-0.0004895552798111762,-0.0007999551119679137,0.7899583382688565,0.9126381353657018
2021-06-13,2021-06-14,2021-06-20,14,43,-0.013920552523113734,0.0053912184708433866,-0.008529334052270347,-0.017773202879868562,0.003852650356754828,0.7832205197143851,0.899933708267747
2021-06-20,2021-06-21,2021-06-27,14,44,0.005328693485876397,-0.008871208940191026,-0.003542515454314629,0.013507062267345861,-0.008178368781469464,0.7804459489191605,0.904729179156714
2021-06-27,2021-06-28,2021-07-04,14,44,0.0006666287970428532,0.0006997973359831566,0.00136642613302601,0.0021639330497028094,-0.0014973042526599562,0.7815123706591779,0.9053322976810649
2021-07-04,2021-07-05,2021-07-11,14,44,-0.004649205884246735,0.0010932510498400624,-0.0035559548344066723,-0.0019186864870159154,-0.0027305193972308192,0.7787333479665838,0.9011232214354875
2021-07-12,2021-07-13,2021-07-19,13,41,-0.012971498091410351,-0.002396012642421436,-0.015367510733831788,-0.008896545508167434,-0.004074952583242917,0.7667661548829146,0.8894343032885115
2021-07-20,2021-07-21,2021-07-27,14,44,0.006156629613583995,-0.0023435034224411552,0.0038131261911428394,0.012272634513553166,-0.006116004899969172,0.7696899309905806,0.8949102208594749
2021-07-27,2021-07-28,2021-08-03,14,44,-0.003007556515105064,-0.0012559387547088161,-0.00426349526981388,-0.001066081340227156,-0.0019414751748779077,0.7664083616105789,0.8922187277942949
2021-08-03,2021-08-04,2021-08-10,14,44,-0.004599220750882808,-0.0005279321861080987,-0.005127152936990907,-0.006497366208657931,0.0018981454577751229,0.7624788687284128,0.8881152169070972
2021-08-11,2021-08-12,2021-08-18,14,43,-0.013099337149937516,0.0019156891679557588,-0.011183647981981758,-0.01164258931106052,-0.001456747838876997,0.7539515734668545,0.8764814962528412
2021-08-18,2021-08-19,2021-08-25,14,43,0.009384360570604893,-0.00039824588568083676,0.008986114684924057,0.007062619796563886,0.0023217407740410067,0.7607266687729066,0.8847067146471412
2021-08-25,2021-08-26,2021-09-01,14,42,0.0021995526294176317,-0.0011240362335708791,0.0010755163958467526,0.003406298217221633,-0.0012067455878040012,0.7615448427779297,0.8866526736276068
2021-09-02,2021-09-03,2021-09-09,15,45,-0.0034606709607969454,-0.0024484084503852885,-0.0059090794111822335,-0.0014703810774886201,-0.001990289883308325,0.7570448138267786,0.8835842604676708
2021-09-09,2021-09-10,2021-09-16,14,44,-0.00044103807068342996,-0.001617492512146183,-0.002058530582829613,0.002355436644131878,-0.002796474714815308,0.7554864139249436,0.8831945661701479
2021-09-17,2021-09-19,2021-09-24,14,43,0.0010783248589814848,-0.001417384255055182,-0.00033905939607369734,0.0027068052076551457,-0.001628480348673661,0.7552302591576964,0.8841469368261665
2021-09-24,2021-09-26,2021-10-01,13,41,-0.0007452602543812051,0.005824509252370473,0.005079248997989267,-0.005467265584802007,0.0047220053304208014,0.7590662616947742,0.8834880172551172
2021-10-03,2021-10-04,2021-10-10,14,42,0.004477908842244853,0.00314203927324551,0.0076199481154903635,0.0061415571559390696,-0.0016636483136942166,0.7648503072251076,0.8874441960596012
2021-10-10,2021-10-11,2021-10-17,14,42,0.009513754389950287,-0.0068532356082518795,0.002660518781698407,0.01459029224094373,-0.005076537850993443,0.7668852058326677,0.8958871221756992
2021-10-17,2021-10-18,2021-10-24,13,41,-0.002476943549869214,0.002210242088345752,-0.0002667014615234621,-0.0022277278216890207,-0.00024921572818019334,0.7666806764274515,0.8936680603470153
2021-10-24,2021-10-25,2021-10-31,14,42,-0.004520034301611865,0.0002608805358070444,-0.0042591537658048205,-0.002096154772224034,-0.0024238795293878308,0.7634152655372758,0.8896286500599918
2021-10-31,2021-11-01,2021-11-07,14,42,-0.0012573524941489873,0.005151964925125901,0.0038946124309769143,-0.0012164367158875747,-4.0915778261412655e-05,0.7663884721204348,0.8885100732579725
2021-11-07,2021-11-08,2021-11-14,13,41,-0.003876968039051546,0.0020304880315930862,-0.0018464800074584598,9.87012935736212e-06,-0.003886838168408908,0.7649733511287178,0.885065348101576
2021-11-14,2021-11-15,2021-11-21,14,43,-0.007398601641077432,0.0013102742526907888,-0.006088327388386643,-0.009093033144755153,0.0016944315036777208,0.7603159429236549,0.878517102164651
2021-11-21,2021-11-22,2021-11-28,14,43,-0.014552617040168183,0.008116734202448787,-0.006435882837719396,-0.020869734441822493,0.006317117401654309,0.7554226385953482,0.8657323792136105
2021-11-28,2021-11-29,2021-12-05,14,43,-0.006669152757003029,0.006547944878634902,-0.00012120787836812728,-0.011672307752288565,0.0050031549952855355,0.7553310754200528,0.8599586777299512
2021-12-05,2021-12-06,2021-12-12,13,41,-0.00028281261156226965,-0.006467858985587815,-0.006750671597150085,0.005819048220630085,-0.006101860832192355,0.7502320833827699,0.8597154705704667
2021-12-12,2021-12-13,2021-12-19,14,42,-0.0020475932347483517,0.0011079392033340582,-0.0009396540314142935,-0.004762905434036114,0.002715312199287762,0.7495271247811229,0.8579551229891181
2021-12-19,2021-12-20,2021-12-26,14,42,0.00749641769943777,-0.00722403317169964,0.00027238452773812975,0.015454069068838408,-0.007957651369400638,0.7497312843730334,0.8643867129584172
2021-12-26,2021-12-27,2022-01-02,9,28,0.002320452328488477,0.0025183839371947805,0.0048388362656832575,0.0008828000653620105,0.0014376522631264666,0.7533591113013749,0.8663924811192161
2022-01-02,2022-01-03,2022-01-09,13,40,-0.0032892183557481323,0.002195752531136926,-0.0010934658246112062,-0.0005792640640290087,-0.0027099542917191238,0.7525353388595074,0.8635427270670366
2022-01-09,2022-01-10,2022-01-16,14,42,-0.002950264913179077,-0.0021447553483268838,-0.005095020261505961,0.003397671537604375,-0.0063479364507834524,0.7487011560605189,0.8609950472583398
2022-01-16,2022-01-17,2022-01-23,14,42,-0.0033421569996230707,0.007337003539134558,0.003994846539511487,-0.004194143405674063,0.0008519864060509922,0.7516921022829355,0.8581174666345045
2022-01-23,2022-01-24,2022-01-30,14,42,0.0019224684898703577,0.001747949266142225,0.003670417756012583,-0.0017350292793363441,0.003657497769206702,0.7544511263222091,0.8597671704247167
2022-01-30,2022-01-31,2022-02-06,14,42,0.01167153295196694,-0.006764124014333573,0.004907408937633366,0.012393528702874,-0.0007219957509070601,0.7581535265225302,0.8698019712853482
2022-02-06,2022-02-07,2022-02-13,14,42,-0.0028404076583488495,0.000765497750521104,-0.0020749099078277455,0.00011423467017354505,-0.0029546423285223946,0.756580426258694,0.8673313791048624
2022-02-13,2022-02-14,2022-02-20,14,43,-0.002149796916043025,0.0022900739363297022,0.00014027702028667714,-0.0036179292621115926,0.0014681323460685675,0.7566865571064969,0.8654667927808753
2022-02-20,2022-02-21,2022-02-27,14,42,-0.007391111802316699,-0.0010854377996225848,-0.008476549601939283,-0.00033300167126983283,-0.007058110131046866,0.750272465972063,0.8590700309542395
2022-02-27,2022-02-28,2022-03-06,14,42,-0.0002749318367917162,0.0021377533930541856,0.0018628215562624694,0.022075423827862393,-0.02235035566465411,0.7516700896947459,0.8588338452526966
2022-03-06,2022-03-07,2022-03-13,14,42,-0.0007337267801440603,0.009533820501004184,0.008800093720860123,-0.01510529223289519,0.01437156545275113,0.758284856931227,0.8582036958607405
2022-03-13,2022-03-14,2022-03-20,14,43,0.0007137619182365871,-0.013108596057059699,-0.012394834138823111,0.009820926993396671,-0.009107165075160083,0.7488860418995833,0.8588162489769359
2022-03-20,2022-03-21,2022-03-27,14,43,0.00459513667299984,-0.005410172837001722,-0.0008150361640018814,0.0071999052730130604,-0.00260476860001322,0.7482756726927189,0.862762627017978
2022-03-27,2022-03-28,2022-04-03,14,43,-0.007865352438472863,-0.001416703631876761,-0.009282056070349624,-0.007572277632114136,-0.0002930748063587271,0.7413301359427065,0.8559766948857389
2022-04-03,2022-04-04,2022-04-10,14,42,6.510688382443323e-05,0.0017974338930261545,0.0018625407768505877,-0.0028604430603650973,0.0029255499441895308,0.742710893550008,0.8560324248609693
2022-04-10,2022-04-11,2022-04-17,14,43,0.0014832948887749332,-0.003597563944018072,-0.0021142690552431384,0.010038140204040086,-0.008554845315265153,0.7411406028907832,0.8573021733813911
2022-04-17,2022-04-18,2022-04-24,10,30,-0.006369063279768728,-0.005039249731445991,-0.011408313011214718,-0.00035247288311966626,-0.006016590396649061,0.7326854389076848,0.8518419615892419
2022-04-24,2022-04-25,2022-05-01,14,42,-0.009359181777956083,0.004749617532072859,-0.0046095642458832235,-0.005747923742773379,-0.003611258035182704,0.7293080783050166,0.8438694178246374
2022-05-01,2022-05-02,2022-05-08,13,41,-0.0029967953815705946,0.00491481757239853,0.0019180221908279352,-0.00674460486409562,0.0037478094825250255,0.7307069073831557,0.8413405138506519
2022-05-08,2022-05-09,2022-05-15,14,43,-0.008576794339439513,0.004974375801480151,-0.0036024185379593624,-0.009439340867181244,0.000862546527741731,0.7280745952741836,0.8341245092939166
2022-05-15,2022-05-16,2022-05-22,14,43,0.0013561801456097363,0.005448474247026308,0.006804654392636045,-0.0029555405528368145,0.00431172069844655,0.7330288912670828,0.8352557323923874
2022-05-22,2022-05-23,2022-05-29,14,42,0.0042164572578480665,-0.0029920401452562806,0.001224417112591786,0.009986587795607096,-0.005770130537759029,0.7339264243855743,0.8387775524873924
2022-05-29,2022-05-30,2022-06-05,14,42,0.00270825670781893,-8.044986753453424e-05,0.0026278068402843958,0.009245041558487946,-0.0065367848506690165,0.7358550412638402,0.8410491774202843
2022-06-05,2022-06-06,2022-06-12,14,42,-0.0006470958804942704,0.0016127975567159722,0.0009657016762217018,-0.007434000735579675,0.006786904855085404,0.7365656577106449,0.8405049379622825
2022-06-12,2022-06-13,2022-06-19,14,42,-0.010467036029497091,0.011241861580863224,0.0007748255513661331,-0.01672814533533362,0.006261109305836527,0.7371363676024979,0.8317073424936612
2022-06-19,2022-06-20,2022-06-26,14,42,-0.001019388298413296,0.002851620883690853,0.0018322325852775571,0.00024871994738043376,-0.0012681082457937298,0.7384869728750123,0.8308595097610187
2022-06-26,2022-06-27,2022-07-03,14,42,-0.011508545431853139,0.014461421133078974,0.002952875701225835,-0.012543763646962202,0.0010352182151090634,0.7406676331128867,0.8212975253454469
2022-07-03,2022-07-04,2022-07-10,14,42,-0.009014167343834917,-0.002679672761941769,-0.011693840105776687,-0.0013708771552215309,-0.007643290188613386,0.7320063842397406,0.8138942120129056
2022-07-10,2022-07-11,2022-07-17,13,41,-0.006327249726227228,0.004832435775146242,-0.0014948139510809859,-0.013437876692799418,0.0071106269665721904,0.7309121708842987,0.808744500082769
2022-07-17,2022-07-18,2022-07-24,13,40,0.0004185557563338926,-0.004088960239656779,-0.0036704044833228864,0.0046543402976734595,-0.004235784541339567,0.7282294275753697,0.809083004748682
2022-07-24,2022-07-25,2022-07-31,13,40,-0.003149428058220199,-0.012707850570649912,-0.01585727862887011,0.010498392329317204,-0.013647820387537403,0.7166816906365645,0.8065348560320974
2022-07-31,2022-08-01,2022-08-07,14,42,-0.0023324170967334895,-0.0031410667978447526,-0.0054734838945782426,-0.004545405789050383,0.0022129886923168934,0.7127589449453262,0.8046536803447767
2022-08-07,2022-08-08,2022-08-14,13,41,0.01353087940882428,-0.0035666101006225793,0.009964269308201702,0.012739983842196965,0.000790895566627316,0.7198610670245911,0.8155413522593885
2022-08-14,2022-08-15,2022-08-21,14,43,-0.0020656577761528324,0.0050649661909439505,0.002999308414791118,-0.009599965133885148,0.007534307357732316,0.7220201523803984,0.8138567229233197
2022-08-21,2022-08-22,2022-08-28,14,43,-0.006074173544039924,0.003071996103854853,-0.0030021774401850707,-0.0072038207677305515,0.0011296472236906278,0.719852519767563,0.8089132159482998
2022-08-28,2022-08-29,2022-09-04,14,43,-0.004233612343094256,0.0015366730674022176,-0.002696939275692038,-0.012365064365202709,0.008131452022108453,0.717911121234296,0.805488590972769
2022-09-04,2022-09-05,2022-09-11,14,43,-0.0012747244013412548,-0.013084561202393222,-0.014359285603734477,0.013100292815434565,-0.01437501721677582,0.7076024304063955,0.8044618150108541
2022-09-11,2022-09-12,2022-09-18,14,42,-0.007915816153001862,0.008160407630093312,0.0002445914770914503,-0.01144703157139075,0.0035312154183888885,0.7077755039300421,0.798093843181118
2022-09-18,2022-09-19,2022-09-25,14,42,-0.02416033313198056,0.009220300937617337,-0.014940032194363224,-0.024663809912114493,0.0005034767801339324,0.6972013151149455,0.7788116300592796
2022-09-25,2022-09-26,2022-10-02,13,41,0.009208476220839729,-0.006913257726827127,0.0022952184940126016,0.008880465614071789,0.0003280106067679398,0.6988015444674472,0.7859832984351939
2022-10-02,2022-10-03,2022-10-09,14,43,0.007139117820427222,8.179252386727402e-05,0.007220910344294496,0.016258552889905686,-0.009119435069478463,0.7038475277685011,0.7915945258076107
2022-10-09,2022-10-10,2022-10-16,14,43,-0.0004994710678379003,0.0010328534064005077,0.0005333823385626074,-0.0041715765166142095,0.0036721054487763092,0.7042229476088538,0.7911991472445109
2022-10-16,2022-10-17,2022-10-23,14,42,0.00023490703385994427,-0.005035633849476516,-0.0048007268156165725,0.006874279335131723,-0.006639372301271779,0.7008421656200955,0.7913850054893826
2022-10-23,2022-10-24,2022-10-30,14,42,0.001512094867982204,-0.01476928943429367,-0.013257194566311466,0.007992473290152654,-0.00648037842217045,0.6915509646701948,0.7925816546947811
2022-10-30,2022-10-31,2022-11-06,14,42,-0.0006874806238956581,0.007320646840697889,0.006633166216802231,-0.0008648578082249518,0.00017737718432929374,0.6961381371662422,0.7920367701643233
2022-11-06,2022-11-07,2022-11-13,14,42,-0.0021137527995986867,-0.012631730497379135,-0.014745483296977821,0.010650990455251712,-0.0127647432548504,0.6858732438922681,0.7903626002240033
2022-11-13,2022-11-14,2022-11-20,14,42,-0.00023319342839074554,0.004300091770693071,0.004066898342302326,-0.008071007805783067,0.00783781437739232,0.688662620650883,0.7901782928595852
2022-11-20,2022-11-21,2022-11-27,14,42,-0.006018142833443765,-0.0040197124434454695,-0.010037855276889236,-0.003941439210862987,-0.002076703622580778,0.6817499249301862,0.7854228870292694
2022-11-27,2022-11-28,2022-12-04,14,42,-0.008829377871177303,-0.0015138386483900229,-0.010343216519567325,0.007649505422919541,-0.016478883294096844,0.6746984378444344,0.778488091571017
2022-12-04,2022-12-05,2022-12-11,13,41,-0.0066333135506961806,0.002115985777539012,-0.004517327773157168,-0.009863091443299433,0.0032297778926032522,0.671650603852654,0.7733241359641433
2022-12-11,2022-12-12,2022-12-18,13,41,-0.003127577650204169,-0.0010202468649733957,-0.004147824515177565,-0.004496879546134381,0.0013693018959302122,0.6688647150123601,0.7709055046801383
2022-12-18,2022-12-19,2022-12-25,14,43,-0.01262268986415469,0.0033199159532034295,-0.009302773910951261,-0.01096208048767432,-0.0016606093764803698,0.6626424177915873,0.7611746035799912
2022-12-25,2022-12-26,2023-01-01,10,30,-0.004650650800193833,-0.0014768051189030292,-0.006127455919096862,-0.001490056551781672,-0.003160594248412161,0.6585821055864455,0.7576346463007647
